 Calculating EXAFS parameters...
    Curved wave chi amplitude ratio   4.00%
    Discard feff.dat for paths with cw ratio <   2.67%
    path  cw ratio     deg    nleg  reff
      1   100.000     8.000     2   2.3678
      2     6.637    24.000     3   3.7349
      3    50.510    12.000     2   3.8666
      4    12.532    24.000     3   4.3011
      5    17.906    48.000     3   4.3011
      6    36.234    24.000     2   4.5340
      7     7.122     8.000     3   4.7356
      8    18.108     8.000     4   4.7356
      9     7.170     8.000     4   4.7356
     10     7.831    24.000     4   4.7356
     11     6.518    24.000     4   4.7356
     12    21.267    48.000     3   4.8179
     13     6.039    24.000     4   5.1019
     14     6.508    96.000     3   5.3842
     15     8.512    96.000     3   5.3842
     16    25.061    96.000     3   5.3842
     17     9.231     6.000     2   5.4682
   17 paths kept,   17 examined.
 Done with module 5: F_eff.
